Id,Category
11391,6
11392,38
11393,19
11394,33
11395,9
11396,31
11397,21
11398,39
11399,0
11400,25
11401,19
11402,11
11403,44
11404,0
11405,35
11406,25
11407,10
11408,3
11409,14
11410,13
11411,17
11412,46
11413,21
11414,21
11415,16
11416,43
11417,25
11418,17
11419,17
11420,24
11421,12
11422,10
11423,35
11424,18
11425,18
11426,25
11427,39
11428,14
11429,23
11430,42
11431,16
11432,0
11433,23
11434,20
11435,38
11436,13
11437,8
11438,8
11439,38
11440,30
11441,0
11442,15
11443,14
11444,31
11445,46
11446,43
11447,44
11448,6
11449,41
11450,30
11451,43
11452,17
11453,1
11454,4
11455,26
11456,7
11457,34
11458,39
11459,31
11460,42
11461,39
11462,2
11463,34
11464,6
11465,5
11466,39
11467,3
11468,27
11469,23
11470,29
11471,45
11472,28
11473,41
11474,5
11475,1
11476,22
11477,18
11478,3
11479,46
11480,2
11481,4
11482,18
11483,3
11484,17
11485,4
11486,19
11487,17
11488,25
11489,21
11490,46
11491,1
11492,42
11493,22
11494,25
11495,9
11496,4
11497,0
11498,15
11499,11
11500,32
11501,17
11502,3
11503,32
11504,26
11505,29
11506,16
11507,21
11508,37
11509,33
11510,2
11511,25
11512,22
11513,22
11514,40
11515,8
11516,23
11517,24
11518,6
11519,26
11520,0
11521,12
11522,11
11523,11
11524,26
11525,1
11526,33
11527,16
11528,0
11529,9
11530,29
11531,1
11532,5
11533,27
11534,13
11535,40
11536,44
11537,19
11538,33
11539,25
11540,10
11541,11
11542,45
11543,26
11544,34
11545,23
11546,1
11547,27
11548,2
11549,5
11550,40
11551,46
11552,7
11553,15
11554,43
11555,10
11556,2
11557,31
11558,16
11559,2
11560,21
11561,16
11562,19
11563,27
11564,34
11565,4
11566,31
11567,9
11568,4
11569,38
11570,27
11571,21
11572,6
11573,41
11574,44
11575,19
11576,12
11577,46
11578,16
11579,30
11580,18
11581,32
11582,7
11583,4
11584,14
11585,20
11586,28
11587,8
11588,27
11589,0
11590,13
11591,27
11592,41
11593,29
11594,21
11595,36
11596,7
11597,20
11598,28
11599,16
11600,5
11601,29
11602,1
11603,11
11604,19
11605,13
11606,23
11607,32
11608,36
11609,2
11610,22
11611,45
11612,27
11613,37
11614,3
11615,12
11616,23
11617,36
11618,43
11619,9
11620,28
11621,21
11622,11
11623,14
11624,19
11625,2
11626,14
11627,42
11628,0
11629,37
11630,29
11631,2
11632,36
11633,17
11634,34
11635,38
11636,14
11637,19
11638,42
11639,26
11640,1
11641,22
11642,44
11643,7
11644,24
11645,46
11646,22
11647,36
11648,0
11649,30
11650,6
11651,44
11652,40
11653,34
11654,4
11655,19
11656,5
11657,42
11658,36
11659,45
11660,17
11661,0
11662,32
11663,34
11664,41
11665,33
11666,8
11667,43
11668,46
11669,12
11670,11
11671,23
11672,8
11673,17
11674,4
11675,33
11676,35
11677,39
11678,36
11679,37
11680,7
11681,27
11682,30
11683,7
11684,8
11685,39
11686,1
11687,40
11688,17
11689,27
11690,24
11691,21
11692,2
11693,32
11694,16
11695,12
11696,31
11697,30
11698,14
11699,3
11700,41
11701,27
11702,42
11703,31
11704,36
11705,7
11706,5
11707,24
11708,19
11709,14
11710,30
11711,6
11712,36
11713,1
11714,31
11715,12
11716,36
11717,39
11718,40
11719,0
11720,4
11721,21
11722,15
11723,27
11724,32
11725,9
11726,46
11727,6
11728,32
11729,34
11730,22
11731,25
11732,21
11733,45
11734,9
11735,19
11736,43
11737,21
11738,16
11739,20
11740,32
11741,31
11742,29
11743,5
11744,29
11745,39
11746,44
11747,24
11748,36
11749,10
11750,18
11751,1
11752,27
11753,15
11754,29
11755,34
11756,7
11757,20
11758,15
11759,8
11760,44
11761,46
11762,8
11763,33
11764,21
11765,37
11766,24
11767,45
11768,45
11769,26
11770,41
11771,18
11772,4
11773,35
11774,21
11775,11
11776,45
11777,26
11778,20
11779,20
11780,41
11781,5
11782,39
11783,10
11784,31
11785,8
11786,19
11787,16
11788,38
11789,43
11790,40
11791,23
11792,14
11793,26
11794,12
11795,43
11796,10
11797,11
11798,0
11799,3
11800,4
11801,32
11802,6
11803,8
11804,38
11805,16
11806,8
11807,45
11808,0
11809,12
11810,24
11811,46
11812,28
11813,8
11814,32
11815,25
11816,5
11817,9
11818,40
11819,11
11820,31
11821,12
11822,43
11823,23
11824,22
11825,26
11826,19
11827,29
11828,8
11829,33
11830,11
11831,33
11832,46
11833,14
11834,42
11835,3
11836,36
11837,11
11838,28
11839,33
11840,2
11841,46
11842,30
11843,27
11844,12
11845,30
11846,26
11847,2
11848,6
11849,16
11850,10
11851,34
11852,12
11853,3
11854,38
11855,13
11856,13
11857,10
11858,4
11859,12
11860,40
11861,2
11862,37
11863,8
11864,33
11865,5
11866,0
11867,32
11868,41
11869,15
11870,26
11871,20
11872,5
11873,1
11874,23
11875,41
11876,9
11877,0
11878,44
11879,45
11880,26
11881,9
11882,11
11883,23
11884,32
11885,0
11886,18
11887,16
11888,34
11889,27
11890,41
11891,35
11892,12
11893,32
11894,26
11895,1
11896,43
11897,39
11898,21
11899,2
11900,12
11901,9
11902,20
11903,42
11904,23
11905,18
11906,40
11907,30
11908,44
11909,42
11910,19
11911,31
11912,15
11913,34
11914,4
11915,23
11916,37
11917,6
11918,2
11919,31
11920,34
11921,1
11922,6
11923,30
11924,24
11925,43
11926,34
11927,25
11928,20
11929,27
11930,26
11931,30
11932,4
11933,41
11934,25
11935,30
11936,22
11937,4
11938,42
11939,36
11940,10
11941,45
11942,7
11943,46
11944,6
11945,43
11946,20
11947,0
11948,2
11949,39
11950,22
11951,40
11952,24
11953,36
11954,25
11955,6
11956,38
11957,0
11958,23
11959,44
11960,14
11961,19
11962,19
11963,18
11964,40
11965,21
11966,45
11967,15
11968,9
11969,36
11970,16
11971,8
11972,10
11973,17
11974,43
11975,22
11976,2
11977,29
11978,38
11979,46
11980,37
11981,41
11982,4
11983,3
11984,45
11985,39
11986,24
11987,1
11988,32
11989,16
11990,35
11991,16
11992,4
11993,15
11994,22
11995,37
11996,43
11997,36
11998,5
11999,44
12000,11
12001,23
12002,20
12003,3
12004,42
12005,19
12006,3
12007,31
12008,36
12009,20
12010,36
12011,6
12012,30
12013,40
12014,24
12015,44
12016,5
12017,44
12018,11
12019,6
12020,4
12021,17
12022,35
12023,27
12024,20
12025,6
12026,25
12027,33
12028,27
12029,18
12030,17
12031,5
12032,11
12033,16
12034,45
12035,34
12036,6
12037,7
12038,42
12039,25
12040,6
12041,42
12042,2
12043,2
12044,38
12045,26
12046,7
12047,7
12048,28
12049,16
12050,4
12051,16
12052,45
12053,20
12054,1
12055,29
12056,31
12057,21
12058,1
12059,31
12060,39
12061,13
12062,39
12063,36
12064,8
12065,40
12066,25
12067,21
12068,6
12069,26
12070,39
12071,46
12072,20
12073,37
12074,0
12075,16
12076,15
12077,27
12078,17
12079,22
12080,28
12081,0
12082,13
12083,35
12084,18
12085,5
12086,1
12087,4
12088,37
12089,20
12090,15
12091,33
12092,16
12093,37
12094,9
12095,7
12096,6
12097,18
12098,34
12099,20
12100,39
12101,46
12102,1
12103,38
12104,34
12105,5
12106,5
12107,43
12108,42
12109,4
12110,46
12111,30
12112,38
12113,21
12114,35
12115,7
12116,13
12117,39
12118,0
12119,36
12120,9
12121,35
12122,25
12123,9
12124,3
12125,6
12126,7
12127,18
12128,25
12129,3
12130,5
12131,41
12132,31
12133,8
12134,1
12135,15
12136,2
12137,40
12138,1
12139,39
12140,44
12141,23
12142,34
12143,13
12144,40
12145,11
12146,8
12147,9
12148,31
12149,23
12150,45
12151,4
12152,16
12153,24
12154,29
12155,14
12156,46
12157,34
12158,1
12159,22
12160,33
12161,3
12162,38
12163,39
12164,42
12165,43
12166,37
12167,37
12168,3
12169,35
12170,30
12171,38
12172,11
12173,0
12174,31
12175,20
12176,19
12177,30
12178,0
12179,14
12180,46
12181,25
12182,36
12183,3
12184,19
12185,42
12186,21
12187,44
12188,26
12189,12
12190,16
12191,3
12192,31
12193,26
12194,21
12195,42
12196,34
12197,16
12198,31
12199,26
12200,30
12201,16
12202,13
12203,25
12204,9
12205,0
12206,12
12207,24
12208,46
12209,39
12210,26
12211,18
12212,9
12213,28
12214,33
12215,43
12216,12
12217,25
12218,7
12219,27
12220,7
12221,33
12222,18
12223,17
12224,23
12225,6
12226,1
12227,41
12228,25
12229,46
12230,5
12231,42
12232,28
12233,11
12234,45
12235,11
12236,9
12237,11
12238,36
12239,33
12240,19
12241,45
12242,4
12243,39
12244,43
12245,30
12246,13
12247,8
12248,33
12249,4
12250,29
12251,34
12252,26
12253,35
12254,39
12255,35
12256,1
12257,6
12258,34
12259,21
12260,38
12261,9
12262,38
12263,33
12264,13
12265,10
12266,25
12267,10
12268,27
12269,4
12270,2
12271,4
12272,11
12273,19
12274,6
12275,36
12276,42
12277,24
12278,40
12279,44
12280,37
12281,15
12282,4
12283,30
12284,41
12285,1
12286,29
12287,16
12288,40
12289,31
12290,3
12291,28
12292,30
12293,5
12294,28
12295,37
12296,22
12297,15
12298,43
12299,46
12300,26
12301,26
12302,37
12303,13
12304,8
12305,4
12306,11
12307,14
12308,38
12309,19
12310,1
12311,8
12312,11
12313,46
12314,40
12315,40
12316,39
12317,13
12318,26
12319,1
12320,42
12321,32
12322,40
12323,15
12324,35
12325,15
12326,3
12327,20
12328,28
12329,35
12330,4
12331,8
12332,8
12333,7
12334,38
12335,3
12336,14
12337,14
12338,25
12339,46
12340,46
12341,2
12342,41
12343,20
12344,13
12345,11
12346,32
12347,13
12348,23
12349,34
12350,28
12351,16
12352,44
12353,18
12354,34
12355,14
12356,44
12357,5
12358,42
12359,5
12360,32
12361,16
12362,37
12363,46
12364,15
12365,46
12366,17
12367,6
12368,41
12369,36
12370,40
12371,46
12372,2
12373,2
12374,29
12375,8
12376,16
12377,25
12378,22
12379,13
12380,31
12381,44
12382,13
12383,43
12384,5
12385,32
12386,38
12387,2
12388,8
12389,3
12390,11
12391,32
12392,17
12393,27
12394,29
12395,26
12396,24
12397,20
12398,15
12399,13
12400,19
12401,30
12402,9
12403,31
12404,10
12405,42
12406,34
12407,43
12408,44
12409,19
12410,25
12411,44
12412,44
12413,35
12414,2
12415,17
12416,15
12417,9
12418,19
12419,2
12420,5
12421,30
12422,25
12423,20
12424,6
12425,32
12426,20
12427,26
12428,21
12429,15
12430,38
12431,10
12432,41
12433,22
12434,42
12435,30
12436,39
12437,42
12438,33
12439,40
12440,19
12441,45
12442,11
12443,29
12444,10
12445,3
12446,42
12447,43
12448,22
12449,11
12450,33
12451,31
12452,39
12453,1
12454,6
12455,4
12456,15
12457,29
12458,2
12459,44
12460,11
12461,40
12462,5
12463,41
12464,7
12465,28
12466,22
12467,10
12468,26
12469,19
12470,18
12471,31
12472,40
12473,19
12474,44
12475,7
12476,23
12477,39
12478,16
12479,27
12480,19
12481,4
12482,28
12483,32
12484,9
12485,12
12486,23
12487,8
12488,21
12489,16
12490,11
12491,16
12492,30
12493,40
12494,5
12495,32
12496,25
12497,30
12498,20
12499,25
12500,41
12501,36
12502,17
12503,25
12504,18
12505,44
12506,5
12507,38
12508,24
12509,26
12510,27
12511,28
12512,3
12513,46
12514,24
12515,42
12516,9
12517,7
12518,15
12519,30
12520,45
12521,18
12522,22
12523,7
12524,27
12525,22
12526,0
12527,26
12528,35
12529,2
12530,15
12531,11
12532,22
12533,12
12534,29
12535,37
12536,13
12537,17
12538,0
12539,44
12540,4
12541,18
12542,9
12543,23
12544,29
12545,40
12546,19
12547,46
12548,37
12549,13
12550,4
12551,16
12552,29
12553,16
12554,17
12555,44
12556,35
12557,33
12558,18
12559,18
12560,23
12561,29
12562,9
12563,45
12564,8
12565,42
12566,38
12567,3
12568,33
12569,32
12570,25
12571,25
12572,35
12573,12
12574,26
12575,40
12576,27
12577,17
12578,26
12579,42
12580,31
12581,5
12582,33
12583,0
12584,3
12585,36
12586,7
12587,30
12588,4
12589,3
12590,39
12591,12
12592,30
12593,14
12594,11
12595,39
12596,23
12597,29
12598,9
12599,40
12600,20
12601,16
12602,45
12603,46
12604,7
12605,4
12606,19
12607,25
12608,5
12609,8
12610,4
12611,22
12612,1
12613,16
12614,23
12615,8
12616,32
12617,32
12618,24
12619,43
12620,5
12621,42
12622,26
12623,13
12624,45
12625,28
12626,13
12627,29
12628,24
12629,18
12630,9
12631,0
12632,14
12633,43
12634,21
12635,21
12636,19
12637,37
12638,7
12639,46
12640,15
12641,29
12642,3
12643,11
12644,35
12645,14
12646,15
12647,34
12648,46
12649,45
12650,3
12651,7
12652,22
12653,26
12654,45
12655,44
12656,10
12657,22
12658,0
12659,39
12660,14
12661,14
12662,25
12663,6
12664,21
12665,46
12666,0
12667,25
12668,1
12669,13
12670,42
12671,38
12672,15
12673,33
12674,27
12675,5
12676,44
12677,17
12678,41
12679,39
12680,10
12681,28
12682,15
12683,23
12684,3
12685,22
12686,43
12687,30
12688,6
12689,13
12690,24
12691,32
12692,17
12693,22
12694,30
12695,12
12696,14
12697,18
12698,46
12699,6
12700,3
12701,11
12702,25
12703,34
12704,29
12705,1
12706,33
12707,5
12708,37
12709,44
12710,25
12711,3
12712,37
12713,41
12714,29
12715,42
12716,31
12717,6
12718,33
12719,1
12720,8
12721,9
12722,19
12723,30
12724,28
12725,23
12726,2
12727,30
12728,8
12729,8
12730,30
12731,19
12732,27
12733,14
12734,29
12735,17
12736,29
12737,8
12738,18
12739,7
12740,36
12741,23
12742,28
12743,9
12744,1
12745,20
12746,41
12747,24
12748,46
12749,44
12750,11
12751,1
12752,5
12753,4
12754,10
12755,29
12756,13
12757,6
12758,15
12759,38
12760,18
12761,43
12762,21
12763,39
12764,43
12765,4
12766,34
12767,2
12768,10
12769,35
12770,32
12771,36
12772,17
12773,23
12774,26
12775,3
12776,28
12777,30
12778,16
12779,15
12780,16
12781,14
12782,42
12783,24
12784,19
12785,16
12786,11
12787,31
12788,32
12789,38
12790,2
12791,15
12792,24
12793,35
12794,31
12795,11
12796,39
12797,40
12798,31
12799,17
